4.8,15.187,5.047,4.332,69.314,12.742
4.95,14.424,4.858,4.39,71.064,12.277
4.858,14.256,4.992,4.563,71.628,12.647
5.163,14.28,4.978,4.482,70.157,12.82
4.906,15.189,4.859,4.429,68.199,12.927
4.971,14.535,5.031,4.613,67.019,12.951
4.753,15.573,5.063,4.588,69.35,12.653
5.12,14.867,5.029,4.629,66.74,13.206
4.905,14.489,5.109,4.557,69.187,13.047
4.832,14.861,4.802,4.638,73.425,13.067
5.214,15.546,4.968,4.338,71.109,13.114
5.055,14.268,5.227,4.511,70.008,13.057
4.88,15.627,4.841,4.282,69.274,12.869
4.817,15.468,5.177,4.584,69.135,13.213
5.088,15.499,5.108,4.546,67.882,12.63
5.104,14.595,4.925,4.375,66.876,13.246
5.015,15.022,4.851,4.603,69.757,12.717
4.854,15.428,4.835,4.346,68.56,12.583
5.219,15.546,4.928,4.706,68.453,12.38
4.755,14.375,4.825,4.59,72.555,12.778
5.004,15.632,4.786,4.526,67.94,12.72
4.859,15.643,4.957,4.662,72.723,12.998
4.991,15.708,5.222,4.638,69.526,12.596
4.804,14.676,4.953,4.649,67.513,13.334
5.225,14.646,4.99,4.399,72.293,13.031
5.201,14.662,4.942,4.71,70.285,12.134
4.954,14.413,4.776,4.537,70.502,12.416
4.879,14.75,4.832,4.713,70.565,12.472
5.031,15.654,4.972,4.443,67.373,13.026
4.875,15.022,4.816,4.529,70.043,12.15
4.829,15.503,5.007,4.668,71.088,12.959
5.148,14.985,5.096,4.714,73.442,13.233
5.201,15.488,5.15,4.655,67.676,13.119
5.066,15.272,5.192,4.542,67.463,12.975
4.999,14.56,5.076,4.573,70.962,12.462
4.787,15.525,4.942,4.588,71.307,12.929
4.755,14.701,5.049,4.451,68.569,12.532
4.921,14.3,5.233,4.626,71.191,12.926
5.141,14.418,5.03,4.512,70.76,12.978
4.927,15.54,5.178,4.446,73.162,12.835
5.035,14.719,5.073,4.465,69.686,12.429
4.754,14.848,4.937,4.334,70.869,12.069
5.012,15.467,4.777,4.282,70.217,12.164
5.177,14.894,4.808,4.604,71.443,12.638
5.198,14.435,4.782,4.523,67.951,12.775
5.18,15.707,4.779,4.34,72.343,12.979
5.079,14.694,5.235,4.709,67.857,13.228
5.034,15.43,5.142,4.549,69.266,12.083
5.125,15.507,4.751,4.435,66.647,12.782
4.81,15.234,4.873,4.587,69.543,13.027
4.93,14.279,4.935,4.384,67.155,13.273
4.838,15.518,4.776,4.312,72.93,13.168
5.094,14.738,5.149,4.312,70.535,12.44
4.977,14.775,5.019,4.493,69.339,12.857
5.147,15.04,5.015,4.347,72.671,13.233
5.25,14.336,5.177,4.448,73.397,12.163
5.192,15.221,4.945,4.562,76.779,12.374
5.127,14.325,5.123,4.364,77.522,12.963
5.185,15.457,5.046,4.705,81.441,12.35
4.787,15.196,5.106,4.543,79.046,13.166
4.941,15.492,5.16,4.308,77.222,12.489
5.034,14.359,4.944,4.661,82.465,13.243
5.25,15.445,5.197,4.544,81.848,12.803
4.785,14.666,4.888,4.647,82.544,12.754
4.872,14.999,5.035,4.673,83.584,12.93
5.246,15.452,4.766,4.299,83.002,13.208
4.985,14.793,4.767,4.417,82.221,12.529
5.133,15.017,5.213,4.721,79.534,12.186
4.989,14.72,5.123,4.448,78.181,12.875
5.003,15.189,4.754,4.573,83.882,12.895
5.053,14.631,5.073,4.661,81.013,13.231
5.173,15.73,4.85,4.711,78.153,12.378
4.976,14.71,4.989,4.711,80.213,12.312
5.236,14.967,4.885,4.334,78.372,12.618
4.921,15.463,5.005,4.277,83.86,12.552
5.128,14.689,5.233,4.307,81.078,12.696
4.799,14.97,5.246,4.616,78.599,12.828
4.964,14.259,5.14,4.723,81.132,12.961
5.112,15.366,4.842,4.448,81.423,12.739
4.849,14.368,5.083,4.696,80.802,12.41
4.947,14.718,5.097,4.588,76.424,13.296
5.227,15.325,4.962,4.451,83.275,12.46
4.831,14.909,4.86,4.426,78.548,12.931
4.838,15.636,4.836,4.706,79.698,12.532
4.796,14.644,4.873,4.486,77.723,13.047
4.973,14.499,4.812,4.312,76.019,13.022
5.193,14.366,5.104,4.497,77.46,12.154
5.165,14.345,5.134,4.593,81.385,12.565
4.903,15.28,5.044,4.679,79.041,12.597
4.786,14.69,4.915,4.587,80.824,12.894
4.785,15.431,4.874,4.406,81.654,12.177
4.977,14.872,4.884,4.381,77.88,12.827
4.929,14.517,4.823,4.692,81.416,12.968
4.947,15.185,5.19,4.421,81.219,13.073
4.956,14.666,5.025,4.489,83.775,13.235
4.78,14.294,4.781,4.692,78.442,12.182
5.205,15.078,5.077,4.583,82.821,12.626
4.865,15.424,4.846,4.688,80.773,12.641
5.069,15.011,5.173,4.618,76.947,13.311
5.035,14.633,4.905,4.297,76.452,12.987
4.837,14.893,5.178,4.48,76.212,12.821
4.754,15.523,5.196,4.626,77.488,12.656
4.79,14.703,5.176,4.376,81.38,12.289
5.162,15.355,5.242,4.578,79.963,12.703
5.054,15.582,4.872,4.704,77.581,12.272
5.01,15.306,4.775,4.518,83.388,12.419
5.121,15.304,4.934,4.43,81.189,12.878
5.117,15.496,4.756,4.474,83.379,12.986
4.95,14.731,5.218,4.656,81.012,12.468
5.153,15.051,4.828,4.553,77.99,13.187
5.095,15.393,4.849,4.468,80.999,12.548
4.975,14.908,4.798,4.468,78.955,13.166
4.929,14.367,5.043,4.356,80.834,12.208
4.96,15.402,5.164,4.296,77.314,12.281
5.169,15.013,5.108,4.498,83.878,12.576
5.023,14.59,5.101,4.693,82.415,13.215
4.88,15.695,5.061,4.35,82.944,12.806
5.193,14.457,4.886,4.506,81.82,12.52
5.105,14.476,5.129,4.471,81.286,12.518
5.151,14.709,5.184,4.588,79.881,12.574
5.163,14.804,5.132,4.512,76.473,12.358
5.179,14.625,4.753,4.32,79.764,12.067
4.964,15.111,4.934,4.386,78.689,13.006
4.782,14.777,5.027,4.665,77.049,12.243
5.085,15.405,5.159,4.631,81.514,13.005
5.246,14.721,5.066,4.281,82.478,12.248
5.009,15.485,4.948,4.391,81.489,12.517
4.898,14.691,5.118,4.435,79.967,13.045
4.923,14.764,4.813,4.578,82.49,12.361
5.242,14.871,4.84,4.522,80.312,12.37
5.115,14.601,5.026,4.435,81.983,13.0
4.783,15.379,4.94,4.457,81.284,12.678
5.034,15.648,4.772,4.393,78.921,13.059
5.158,15.198,5.212,4.654,76.624,13.054
5.214,14.56,5.198,4.505,83.333,12.313
4.851,14.389,5.235,4.548,77.331,12.239
4.991,15.693,5.137,4.562,77.402,12.12
5.177,15.621,5.072,4.593,78.019,12.654
4.829,15.015,5.239,4.451,77.15,12.98
5.002,14.686,4.942,4.42,82.978,12.306
5.219,14.909,4.877,4.565,83.374,12.105
4.844,15.263,5.156,4.559,82.354,13.155
5.117,14.327,5.149,4.276,79.291,12.753
5.218,14.675,4.992,4.668,78.2,12.606
5.25,15.148,4.94,4.623,79.561,12.616
5.104,15.677,4.998,4.291,76.521,13.113
4.863,15.485,5.244,4.499,77.572,12.333
4.825,14.607,4.952,4.566,79.097,12.149
4.984,15.095,4.907,4.36,82.721,12.169
5.16,15.271,5.213,4.391,83.947,13.019
5.132,14.597,5.018,4.524,83.578,12.107
4.849,15.133,4.784,4.509,83.816,12.171
4.904,15.531,5.205,4.53,83.323,12.369
4.868,15.566,4.817,4.406,78.943,12.268
4.977,15.109,5.008,4.562,81.897,12.865
4.909,15.141,4.78,4.694,82.878,12.691
5.148,14.761,4.957,4.715,93.07,12.09
4.981,14.419,5.045,4.724,85.589,12.406
4.842,15.572,4.992,4.44,88.36,12.846
4.815,15.673,4.883,4.608,92.445,12.676
4.979,15.624,5.022,4.599,94.178,13.018
5.142,14.428,5.22,4.281,93.286,13.018
4.848,14.395,4.897,4.491,88.614,12.155
5.143,14.743,5.125,4.641,91.006,12.405
4.824,14.392,5.013,4.647,86.791,13.253
4.918,15.624,5.18,4.512,88.559,12.837
5.044,15.576,5.153,4.693,90.348,12.946
5.032,14.735,5.019,4.372,88.373,12.178
4.807,15.095,5.133,4.282,89.732,12.245
5.132,15.373,5.118,4.43,89.822,13.02
4.975,15.08,4.945,4.379,92.452,12.336
4.866,14.638,5.042,4.564,89.663,12.486
5.163,14.943,4.926,4.313,89.848,12.731
4.868,15.307,5.147,4.336,88.245,12.309
5.103,14.428,5.154,4.569,87.492,12.199
5.14,15.207,4.868,4.572,91.058,13.092
4.779,15.732,5.139,4.313,91.992,12.727
4.946,15.581,5.195,4.587,86.882,12.444
4.877,15.705,4.939,4.382,88.503,13.094
5.157,15.694,4.95,4.588,87.266,12.55
4.907,15.145,4.756,4.579,87.791,12.444
5.185,14.484,4.964,4.49,87.593,12.911
5.198,15.691,4.757,4.482,93.465,12.332
4.965,15.581,4.942,4.712,88.391,12.209
5.209,14.379,5.236,4.524,89.325,13.144
4.853,14.944,4.773,4.69,91.733,12.839
4.812,15.194,5.05,4.303,89.664,12.751
5.25,15.126,4.933,4.607,93.819,12.172
4.873,14.457,4.892,4.33,90.238,12.978
4.899,14.832,5.182,4.418,87.173,12.974
5.081,14.923,5.229,4.694,87.694,13.303
5.245,14.405,4.939,4.697,94.161,12.461
4.871,15.395,5.059,4.407,86.149,12.366
5.077,14.538,4.887,4.431,92.547,13.12
4.929,14.762,5.225,4.549,88.874,12.366
5.196,15.383,5.13,4.386,88.997,12.138
4.817,14.306,5.039,4.299,85.64,13.03
5.082,14.366,5.115,4.357,87.249,12.269
5.245,14.85,5.101,4.695,89.121,12.943
4.782,14.806,4.952,4.33,93.18,13.309
4.782,15.266,5.232,4.548,87.717,13.179
4.941,15.23,4.826,4.332,88.639,12.368
4.781,15.201,5.055,4.373,89.494,13.325
4.799,14.998,5.077,4.635,91.968,12.215
4.893,14.299,5.123,4.529,87.779,12.589
4.83,14.28,5.165,4.586,91.632,12.543
5.016,15.258,4.968,4.427,87.394,12.724
4.896,15.511,4.996,4.65,92.624,12.499
4.853,15.417,4.954,4.555,89.95,12.922
4.797,14.251,5.116,4.5,92.914,12.358
4.89,15.297,4.93,4.512,93.98,13.017
4.962,15.361,4.949,4.428,93.471,13.059
4.816,15.187,5.041,4.69,87.953,12.172
5.238,15.025,5.161,4.675,87.44,13.209
5.183,14.752,5.1,4.441,88.504,12.329
5.076,14.678,5.153,4.675,86.246,12.599
5.164,15.566,5.077,4.472,91.923,12.39
4.807,14.307,4.908,4.536,93.414,12.093
5.228,14.915,5.016,4.481,86.538,12.177
4.856,15.436,4.807,4.364,89.866,13.294
4.855,15.201,4.853,4.482,90.56,12.087
5.114,15.68,4.779,4.316,92.735,12.262
4.954,15.028,4.764,4.705,88.436,12.693
5.091,14.369,5.249,4.629,87.108,12.097
4.795,15.637,5.01,4.336,87.145,12.842
5.152,14.779,5.094,4.679,89.551,12.068
5.139,15.116,5.023,4.498,89.225,13.244
5.06,15.175,4.939,4.654,85.954,12.557
5.051,15.002,4.857,4.375,90.277,13.277
5.139,14.792,4.922,4.35,93.91,12.17
4.825,14.861,4.873,4.64,91.254,13.325
5.029,15.101,5.008,4.708,89.583,13.119
4.83,15.479,4.958,4.68,92.957,13.317
5.147,14.519,5.055,4.286,92.913,12.567
4.93,14.743,5.137,4.47,89.064,12.242
4.889,14.884,4.907,4.386,86.559,12.371
4.971,14.466,4.836,4.421,93.01,12.727
5.158,15.259,4.763,4.349,88.156,12.438
4.997,15.261,5.137,4.529,86.343,12.7
5.13,15.69,4.977,4.504,92.543,12.109
5.2,14.675,4.833,4.72,88.127,12.773
5.124,14.589,4.998,4.575,86.17,13.205
4.889,15.113,4.89,4.294,86.164,12.705
5.221,15.378,5.029,4.647,93.165,13.019
4.81,14.762,4.878,4.317,94.134,12.557
4.769,14.358,4.806,4.553,89.363,12.642
5.012,15.677,5.152,4.324,87.222,12.442
4.979,15.515,5.034,4.381,87.124,12.936
5.189,14.702,4.766,4.322,93.786,12.264
5.065,14.339,5.039,4.625,88.002,12.717
4.818,14.974,5.203,4.415,93.937,12.903
4.977,14.518,4.991,4.445,86.307,13.187
5.084,15.246,5.183,4.491,89.2,12.312
4.847,14.429,5.156,4.607,88.118,12.102
5.241,14.857,5.006,4.419,87.14,12.442
5.222,15.085,5.036,4.371,94.266,13.241
5.013,14.936,19.723,4.275,67.047,12.192
4.91,14.767,20.295,4.569,71.029,12.589
4.78,15.323,20.41,4.376,70.545,13.123
4.944,14.509,20.104,4.349,71.507,12.553
4.755,15.482,19.459,4.622,73.103,12.176
5.099,14.784,20.46,4.361,68.263,13.224
5.172,14.32,19.511,4.386,71.161,12.79
5.211,15.366,19.735,4.635,71.297,12.35
4.841,14.35,20.457,4.279,68.017,13.332
5.223,14.456,19.386,4.549,66.945,13.219
5.21,15.616,19.889,4.456,70.715,12.444
4.937,14.331,19.796,4.396,69.907,12.434
4.876,15.376,20.311,4.406,71.906,12.574
4.853,15.12,19.503,4.416,72.883,12.81
5.222,14.605,19.164,4.286,68.797,13.163
5.017,15.306,19.294,4.398,69.927,12.235
5.054,14.336,19.832,4.574,71.812,12.642
4.757,14.497,20.773,4.3,69.92,12.08
4.834,14.892,19.897,4.428,72.322,12.656
4.885,14.579,19.102,4.412,67.735,13.145
4.821,14.791,20.517,4.367,68.01,13.335
4.753,15.179,19.009,4.442,70.694,12.367
5.01,15.087,20.11,4.63,72.593,12.882
4.976,15.465,19.851,4.337,73.022,12.624
4.861,15.637,19.219,4.448,70.963,12.893
5.153,15.237,20.353,4.624,71.398,13.131
4.869,14.54,19.803,4.471,67.024,12.828
4.954,15.06,19.837,4.371,67.539,12.268
5.199,14.272,20.822,4.452,70.159,12.991
5.146,14.528,20.711,4.6,68.151,13.015
4.925,14.657,19.603,4.628,70.555,12.617
4.816,14.94,20.74,4.533,68.128,12.866
5.109,14.713,19.219,4.536,70.467,13.143
4.874,14.335,19.097,4.425,73.368,12.654
4.921,15.107,19.835,4.352,69.123,12.982
4.814,14.442,20.497,4.48,69.177,12.2
4.865,15.168,20.786,4.518,69.201,13.078
4.979,14.36,20.847,4.333,69.022,12.341
5.033,15.517,20.823,4.484,69.725,13.287
5.077,15.41,20.158,4.717,69.435,13.033
5.061,14.715,20.438,4.407,68.843,13.133
5.033,14.924,19.408,4.678,66.989,12.229
4.862,15.239,19.242,4.295,69.993,12.523
4.823,15.636,20.475,4.355,72.225,12.936
4.879,14.322,20.627,4.535,67.613,12.63
5.192,15.347,20.81,4.619,67.123,12.128
4.997,14.943,19.036,4.283,72.507,13.05
5.031,15.081,19.221,4.592,71.71,12.531
4.822,14.627,20.768,4.387,72.294,13.091
4.754,15.424,19.665,4.51,72.878,12.908
5.016,15.36,20.109,4.505,68.418,12.826
5.184,14.558,19.676,4.654,69.261,12.343
5.086,14.585,19.32,4.378,71.7,12.63
4.997,15.631,20.997,4.545,72.449,12.471
5.157,14.33,20.58,4.498,70.223,12.538
4.791,14.734,20.216,4.576,69.565,13.146
4.939,15.329,19.764,4.407,67.096,12.941
4.817,15.121,20.731,4.418,69.998,12.574
5.082,14.614,19.369,4.696,70.997,12.075
4.943,14.557,20.788,4.524,66.681,12.768
5.127,15.132,19.489,4.387,73.092,12.631
5.138,15.405,19.866,4.523,69.467,12.401
5.096,15.46,20.579,4.426,70.713,12.688
5.015,15.084,20.523,4.514,70.7,13.205
5.055,15.631,19.19,4.477,68.174,12.916
4.75,15.225,20.796,4.449,66.571,13.143
5.026,14.4,20.457,4.669,67.705,12.203
5.156,14.34,19.21,4.412,73.091,12.678
4.999,15.644,19.383,4.468,70.558,12.098
4.911,14.949,19.867,4.384,67.81,12.401
5.19,14.553,20.282,4.305,72.549,12.178
4.753,14.9,20.912,4.646,66.635,12.132
5.187,15.09,19.671,4.459,66.738,12.836
4.992,15.234,19.69,4.452,70.244,12.695
4.768,14.409,19.293,4.522,67.834,13.04
5.223,15.586,20.536,4.302,69.623,12.084
5.035,14.296,20.911,4.338,72.091,13.05
5.146,14.792,20.947,4.713,67.836,12.219
5.203,15.713,19.736,4.44,72.411,13.063
4.788,15.044,19.402,4.693,72.202,13.037
4.801,14.295,19.742,4.678,70.513,12.25
4.923,14.506,19.042,4.506,66.832,12.202
5.228,15.012,20.604,4.46,72.973,12.466
4.973,14.659,20.934,4.427,72.315,12.531
5.1,15.189,20.098,4.502,73.394,13.035
5.031,15.057,20.689,4.532,70.064,13.219
5.202,15.134,19.791,4.568,68.061,12.712
5.022,15.226,19.842,4.615,70.945,12.466
4.813,14.945,19.284,4.291,73.461,12.361
5.246,15.537,19.443,4.507,71.925,12.984
5.239,14.56,20.611,4.477,70.085,12.853
4.928,15.236,19.717,4.63,69.155,12.939
4.866,14.732,20.948,4.479,68.617,12.59
4.836,15.437,20.057,4.324,68.956,12.423
5.24,14.25,19.954,4.548,69.096,12.968
5.153,14.499,20.044,4.556,67.181,12.478
4.896,14.26,19.045,4.397,73.335,12.288
4.946,14.94,20.623,4.281,71.66,12.096
4.92,15.438,20.171,4.378,69.253,12.084
5.178,15.049,19.01,4.318,71.826,12.705
4.822,15.233,19.51,4.557,76.085,12.952
5.028,14.374,19.993,4.435,80.016,12.394
5.036,14.803,19.417,4.396,78.322,12.69
5.169,15.293,19.695,4.694,76.444,13.294
5.18,14.598,20.378,4.65,79.558,13.02
5.2,14.667,20.242,4.556,76.336,13.225
5.177,14.749,20.355,4.29,78.987,12.278
5.241,14.478,19.345,4.607,83.282,12.71
5.233,15.241,19.884,4.645,79.274,12.422
4.891,14.848,19.353,4.622,81.789,13.129
5.175,14.782,19.426,4.55,76.298,12.471
4.987,15.367,20.059,4.301,80.105,13.121
4.938,15.272,19.967,4.59,81.213,13.091
4.932,14.934,19.149,4.449,81.186,12.295
5.13,15.532,19.361,4.366,82.324,13.077
5.129,15.065,19.54,4.571,81.146,12.541
4.885,15.464,19.83,4.593,79.154,12.68
4.96,14.664,19.043,4.406,79.162,12.487
5.221,14.34,20.588,4.634,79.537,13.319
4.919,15.614,20.218,4.581,79.545,12.431
5.219,15.527,19.765,4.486,77.466,13.304
4.97,14.342,20.717,4.309,77.219,12.395
5.161,14.684,20.017,4.371,77.784,12.823
5.103,15.733,20.998,4.336,76.661,12.352
4.873,15.412,19.682,4.458,82.938,12.902
4.87,15.737,19.381,4.649,77.37,12.201
4.899,14.469,19.998,4.603,80.014,12.99
4.948,14.282,19.663,4.282,76.162,13.12
4.856,15.41,19.009,4.313,80.951,12.93
4.952,15.142,19.987,4.467,76.932,12.904
4.899,14.508,19.882,4.535,78.992,13.245
5.248,15.091,20.384,4.4,81.753,13.211
4.995,14.842,20.895,4.502,81.554,13.113
4.993,14.451,20.772,4.554,83.467,12.155
5.229,14.713,19.075,4.333,81.093,12.209
5.015,15.544,20.111,4.384,76.091,12.32
4.867,14.908,20.547,4.339,77.683,12.503
5.179,15.356,19.641,4.538,81.351,12.202
4.778,14.649,19.692,4.333,81.456,12.597
4.777,14.398,19.905,4.64,81.806,12.333
5.245,14.548,20.403,4.287,83.772,13.105
5.148,14.551,20.011,4.43,80.089,12.865
5.088,14.455,19.59,4.451,80.09,12.667
4.987,14.806,19.834,4.493,83.841,12.825
5.2,14.828,20.77,4.293,82.357,12.933
5.229,14.772,19.876,4.608,76.578,12.767
4.817,14.804,20.291,4.68,79.287,12.75
4.886,15.442,19.864,4.54,77.519,13.145
4.945,14.753,19.596,4.466,81.65,12.852
5.021,15.363,20.681,4.29,79.814,12.655
4.75,14.874,20.813,4.334,80.213,12.889
5.046,15.55,19.222,4.627,81.297,12.548
5.101,15.197,19.515,4.573,80.296,12.834
4.965,14.303,19.139,4.586,77.42,13.019
4.851,14.788,20.891,4.348,79.861,13.25
5.014,15.515,19.486,4.693,77.998,12.336
4.911,14.887,20.422,4.585,76.83,12.276
5.033,15.232,20.56,4.507,78.133,12.27
5.117,15.086,19.458,4.335,77.715,12.334
5.035,15.648,20.431,4.587,80.301,13.189
5.105,15.145,20.586,4.557,79.543,12.655
4.899,14.326,20.077,4.421,81.979,12.151
5.219,15.415,20.552,4.612,78.943,12.362
4.918,14.411,20.935,4.309,80.087,12.323
5.019,14.889,19.701,4.71,78.298,12.828
5.12,15.156,19.036,4.674,83.74,13.068
4.872,15.204,20.258,4.501,76.695,12.84
4.791,15.31,19.476,4.393,76.622,12.451
4.966,14.892,20.602,4.714,80.031,13.272
4.914,14.99,19.01,4.283,81.515,12.598
4.922,14.408,20.44,4.658,76.289,13.11
5.103,14.276,19.104,4.468,77.33,13.058
4.978,15.186,20.406,4.319,77.322,13.061
5.081,14.857,20.338,4.558,80.884,12.836
4.929,15.5,19.248,4.673,77.07,12.938
4.768,14.918,20.814,4.423,82.699,13.321
5.026,14.857,19.17,4.421,82.48,12.179
5.196,15.155,20.222,4.389,82.095,13.094
5.193,15.324,20.929,4.541,77.147,12.283
4.928,14.283,19.066,4.319,78.914,12.774
5.245,15.244,20.4,4.721,81.848,13.266
4.997,15.648,20.059,4.302,76.983,13.051
4.996,15.26,20.489,4.323,81.939,12.555
4.914,14.666,20.829,4.597,83.22,12.537
4.922,15.581,19.133,4.431,80.72,13.178
4.949,15.676,20.175,4.481,77.682,12.522
4.834,15.072,20.627,4.434,76.992,12.185
5.192,15.07,19.92,4.547,79.862,12.858
4.761,14.265,20.303,4.508,77.696,13.059
4.893,15.686,19.688,4.534,76.57,12.361
5.136,15.627,19.647,4.613,77.966,12.319
4.883,15.118,19.203,4.395,80.476,13.143
4.936,15.313,19.747,4.621,79.57,12.577
4.923,15.45,20.054,4.442,83.037,12.81
5.099,14.564,20.335,4.383,79.793,12.507
5.061,14.728,20.395,4.518,79.342,13.067
4.905,15.548,20.902,4.341,82.916,12.909
4.918,14.98,20.743,4.319,82.989,13.111
5.135,15.667,20.821,4.315,76.676,12.318
5.108,15.371,20.441,4.348,76.252,13.171
4.777,14.422,20.812,4.609,87.012,12.589
4.788,15.266,19.344,4.38,93.959,12.126
4.783,15.669,19.778,4.413,91.632,12.488
4.961,15.372,20.956,4.66,87.919,12.226
4.842,15.149,20.061,4.699,90.673,13.221
5.142,14.912,19.779,4.409,86.467,12.524
5.248,14.865,20.153,4.44,88.215,12.731
4.75,15.584,19.38,4.548,92.335,12.073
4.819,15.092,19.434,4.521,86.773,12.977
4.894,14.305,20.272,4.532,91.519,13.164
4.773,14.548,20.267,4.313,93.301,12.814
5.013,15.673,19.473,4.559,93.687,13.238
5.017,15.72,19.894,4.433,87.551,13.181
4.912,15.57,19.792,4.711,91.027,13.014
5.086,15.495,20.225,4.691,91.479,12.836
5.069,14.707,19.359,4.617,91.159,12.775
5.246,15.603,19.44,4.48,85.93,12.755
5.191,14.924,19.719,4.678,85.695,13.057
4.797,14.671,19.323,4.419,93.621,12.112
5.11,14.691,19.5,4.325,88.292,13.124
5.143,15.3,19.923,4.275,85.797,12.658
4.834,15.717,20.584,4.349,94.139,12.137
4.931,14.797,19.679,4.401,94.008,13.27
5.031,14.278,19.53,4.465,87.97,12.408
4.938,15.632,19.119,4.65,92.949,12.184
5.035,14.254,19.39,4.424,93.787,12.378
4.881,14.959,20.813,4.628,85.87,12.984
4.87,15.573,20.828,4.427,87.173,12.579
5.019,15.425,19.491,4.287,90.692,12.145
5.031,15.457,20.636,4.675,93.667,12.663
4.894,14.918,20.455,4.393,88.961,12.316
4.909,14.666,20.618,4.461,86.201,12.489
5.015,15.599,19.878,4.524,93.673,12.413
5.079,15.747,19.198,4.618,88.264,12.722
5.154,14.411,19.76,4.623,93.976,13.214
5.183,15.566,19.563,4.584,86.869,12.522
5.123,14.968,20.892,4.534,92.468,12.117
5.128,14.431,19.528,4.672,91.702,12.313
5.135,15.743,20.126,4.358,94.323,13.044
4.834,14.25,19.541,4.436,85.63,12.436
4.916,14.441,20.303,4.321,86.888,13.169
4.86,15.189,19.621,4.569,90.083,13.251
4.916,15.358,19.583,4.568,92.663,12.892
4.983,15.105,19.235,4.488,88.134,12.4
4.958,14.435,20.875,4.334,88.149,12.904
4.926,14.472,20.832,4.469,86.753,12.473
4.827,15.624,20.304,4.289,92.925,12.573
4.826,14.849,19.325,4.637,88.676,12.388
4.763,15.514,19.856,4.708,90.647,12.998
5.036,14.687,20.44,4.53,85.851,12.272
5.176,14.973,19.296,4.569,93.086,13.246
4.775,14.255,20.484,4.382,89.907,12.398
4.914,15.278,20.156,4.312,88.548,13.035
5.181,14.276,19.651,4.305,85.857,12.771
4.793,15.267,20.67,4.449,92.515,13.199
4.825,15.102,20.372,4.713,94.397,12.186
4.947,14.956,20.379,4.514,92.843,12.656
5.112,15.389,20.019,4.526,85.917,13.294
4.755,15.109,20.142,4.44,87.312,12.521
4.76,14.874,19.24,4.69,89.576,12.862
5.039,14.561,19.166,4.568,92.743,12.741
4.984,14.608,19.603,4.669,89.984,12.659
5.173,14.915,19.415,4.282,89.197,12.71
5.223,15.327,19.032,4.499,91.899,12.599
4.796,14.428,19.664,4.676,93.347,12.772
4.825,15.737,19.298,4.633,87.662,13.04
4.876,15.207,19.057,4.632,94.488,12.176
4.869,15.632,19.282,4.419,88.146,12.756
5.139,15.569,20.264,4.7,93.931,12.864
4.751,14.789,20.689,4.61,89.658,12.736
4.824,14.888,19.095,4.303,93.287,12.114
4.77,15.205,19.542,4.686,86.486,13.011
5.006,14.449,20.334,4.355,89.807,12.687
5.078,14.291,19.555,4.28,86.752,12.097
5.098,14.508,19.996,4.295,87.601,13.011
5.18,14.549,20.111,4.659,93.963,12.946
4.979,14.646,19.736,4.63,92.661,13.069
4.951,15.481,20.912,4.297,86.338,12.238
5.186,14.254,20.442,4.653,85.865,12.943
4.966,14.511,19.166,4.521,86.729,12.278
4.759,15.294,20.243,4.313,89.156,13.298
4.96,14.386,19.702,4.678,92.318,12.095
5.197,14.964,20.266,4.421,92.797,12.082
