4943,1000,14860,1000,4758,1000,4465,1000,71862,1000,12348,1000
5031,1000,14863,1000,4998,1000,4427,1000,70265,1000,12646,1000
4992,1000,14750,1000,5247,1000,4618,1000,67198,1000,12276,1000
5008,1000,14537,1000,4976,1000,4487,1000,71980,1000,13083,1000
5144,1000,15328,1000,4826,1000,4359,1000,67891,1000,12091,1000
4958,1000,15473,1000,5102,1000,4615,1000,69207,1000,12313,1000
4800,1000,15187,1000,5047,1000,4332,1000,69314,1000,12742,1000
4950,1000,14424,1000,4858,1000,4390,1000,71064,1000,12277,1000
4858,1000,14256,1000,4992,1000,4563,1000,71628,1000,12647,1000
5163,1000,14280,1000,4978,1000,4482,1000,70157,1000,12820,1000
4906,1000,15189,1000,4859,1000,4429,1000,68199,1000,12927,1000
4971,1000,14535,1000,5031,1000,4613,1000,67019,1000,12951,1000
4753,1000,15573,1000,5063,1000,4588,1000,69350,1000,12653,1000
5120,1000,14867,1000,5029,1000,4629,1000,66740,1000,13206,1000
4905,1000,14489,1000,5109,1000,4557,1000,69187,1000,13047,1000
4832,1000,14861,1000,4802,1000,4638,1000,73425,1000,13067,1000
5214,1000,15546,1000,4968,1000,4338,1000,71109,1000,13114,1000
5055,1000,14268,1000,5227,1000,4511,1000,70008,1000,13057,1000
4880,1000,15627,1000,4841,1000,4282,1000,69274,1000,12869,1000
4817,1000,15468,1000,5177,1000,4584,1000,69135,1000,13213,1000
5088,1000,15499,1000,5108,1000,4546,1000,67882,1000,12630,1000
5104,1000,14595,1000,4925,1000,4375,1000,66876,1000,13246,1000
5015,1000,15022,1000,4851,1000,4603,1000,69757,1000,12717,1000
4854,1000,15428,1000,4835,1000,4346,1000,68560,1000,12583,1000
5219,1000,15546,1000,4928,1000,4706,1000,68453,1000,12380,1000
4755,1000,14375,1000,4825,1000,4590,1000,72555,1000,12778,1000
5004,1000,15632,1000,4786,1000,4526,1000,67940,1000,12720,1000
4859,1000,15643,1000,4957,1000,4662,1000,72723,1000,12998,1000
4991,1000,15708,1000,5222,1000,4638,1000,69526,1000,12596,1000
4804,1000,14676,1000,4953,1000,4649,1000,67513,1000,13334,1000
5225,1000,14646,1000,4990,1000,4399,1000,72293,1000,13031,1000
5201,1000,14662,1000,4942,1000,4710,1000,70285,1000,12134,1000
4954,1000,14413,1000,4776,1000,4537,1000,70502,1000,12416,1000
4879,1000,14750,1000,4832,1000,4713,1000,70565,1000,12472,1000
5031,1000,15654,1000,4972,1000,4443,1000,67373,1000,13026,1000
4875,1000,15022,1000,4816,1000,4529,1000,70043,1000,12150,1000
4829,1000,15503,1000,5007,1000,4668,1000,71088,1000,12959,1000
5148,1000,14985,1000,5096,1000,4714,1000,73442,1000,13233,1000
5201,1000,15488,1000,5150,1000,4655,1000,67676,1000,13119,1000
5066,1000,15272,1000,5192,1000,4542,1000,67463,1000,12975,1000
4999,1000,14560,1000,5076,1000,4573,1000,70962,1000,12462,1000
4787,1000,15525,1000,4942,1000,4588,1000,71307,1000,12929,1000
4755,1000,14701,1000,5049,1000,4451,1000,68569,1000,12532,1000
4921,1000,14300,1000,5233,1000,4626,1000,71191,1000,12926,1000
5141,1000,14418,1000,5030,1000,4512,1000,70760,1000,12978,1000
4927,1000,15540,1000,5178,1000,4446,1000,73162,1000,12835,1000
5035,1000,14719,1000,5073,1000,4465,1000,69686,1000,12429,1000
4754,1000,14848,1000,4937,1000,4334,1000,70869,1000,12069,1000
5012,1000,15467,1000,4777,1000,4282,1000,70217,1000,12164,1000
5177,1000,14894,1000,4808,1000,4604,1000,71443,1000,12638,1000
5198,1000,14435,1000,4782,1000,4523,1000,67951,1000,12775,1000
5180,1000,15707,1000,4779,1000,4340,1000,72343,1000,12979,1000
5079,1000,14694,1000,5235,1000,4709,1000,67857,1000,13228,1000
5034,1000,15430,1000,5142,1000,4549,1000,69266,1000,12083,1000
5125,1000,15507,1000,4751,1000,4435,1000,66647,1000,12782,1000
4810,1000,15234,1000,4873,1000,4587,1000,69543,1000,13027,1000
4930,1000,14279,1000,4935,1000,4384,1000,67155,1000,13273,1000
4838,1000,15518,1000,4776,1000,4312,1000,72930,1000,13168,1000
5094,1000,14738,1000,5149,1000,4312,1000,70535,1000,12440,1000
4977,1000,14775,1000,5019,1000,4493,1000,69339,1000,12857,1000
5147,1000,15040,1000,5015,1000,4347,1000,72671,1000,13233,1000
5250,1000,14336,1000,5177,1000,4448,1000,73397,1000,12163,1000
5192,1000,15221,1000,4945,1000,4562,1000,76779,1000,12374,1000
5127,1000,14325,1000,5123,1000,4364,1000,77522,1000,12963,1000
5185,1000,15457,1000,5046,1000,4705,1000,81441,1000,12350,1000
4787,1000,15196,1000,5106,1000,4543,1000,79046,1000,13166,1000
4941,1000,15492,1000,5160,1000,4308,1000,77222,1000,12489,1000
5034,1000,14359,1000,4944,1000,4661,1000,82465,1000,13243,1000
5250,1000,15445,1000,5197,1000,4544,1000,81848,1000,12803,1000
4785,1000,14666,1000,4888,1000,4647,1000,82544,1000,12754,1000
4872,1000,14999,1000,5035,1000,4673,1000,83584,1000,12930,1000
5246,1000,15452,1000,4766,1000,4299,1000,83002,1000,13208,1000
4985,1000,14793,1000,4767,1000,4417,1000,82221,1000,12529,1000
5133,1000,15017,1000,5213,1000,4721,1000,79534,1000,12186,1000
4989,1000,14720,1000,5123,1000,4448,1000,78181,1000,12875,1000
5003,1000,15189,1000,4754,1000,4573,1000,83882,1000,12895,1000
5053,1000,14631,1000,5073,1000,4661,1000,81013,1000,13231,1000
5173,1000,15730,1000,4850,1000,4711,1000,78153,1000,12378,1000
4976,1000,14710,1000,4989,1000,4711,1000,80213,1000,12312,1000
5236,1000,14967,1000,4885,1000,4334,1000,78372,1000,12618,1000
4921,1000,15463,1000,5005,1000,4277,1000,83860,1000,12552,1000
5128,1000,14689,1000,5233,1000,4307,1000,81078,1000,12696,1000
4799,1000,14970,1000,5246,1000,4616,1000,78599,1000,12828,1000
4964,1000,14259,1000,5140,1000,4723,1000,81132,1000,12961,1000
5112,1000,15366,1000,4842,1000,4448,1000,81423,1000,12739,1000
4849,1000,14368,1000,5083,1000,4696,1000,80802,1000,12410,1000
4947,1000,14718,1000,5097,1000,4588,1000,76424,1000,13296,1000
5227,1000,15325,1000,4962,1000,4451,1000,83275,1000,12460,1000
4831,1000,14909,1000,4860,1000,4426,1000,78548,1000,12931,1000
4838,1000,15636,1000,4836,1000,4706,1000,79698,1000,12532,1000
4796,1000,14644,1000,4873,1000,4486,1000,77723,1000,13047,1000
4973,1000,14499,1000,4812,1000,4312,1000,76019,1000,13022,1000
5193,1000,14366,1000,5104,1000,4497,1000,77460,1000,12154,1000
5165,1000,14345,1000,5134,1000,4593,1000,81385,1000,12565,1000
4903,1000,15280,1000,5044,1000,4679,1000,79041,1000,12597,1000
4786,1000,14690,1000,4915,1000,4587,1000,80824,1000,12894,1000
4785,1000,15431,1000,4874,1000,4406,1000,81654,1000,12177,1000
4977,1000,14872,1000,4884,1000,4381,1000,77880,1000,12827,1000
4929,1000,14517,1000,4823,1000,4692,1000,81416,1000,12968,1000
4947,1000,15185,1000,5190,1000,4421,1000,81219,1000,13073,1000
4956,1000,14666,1000,5025,1000,4489,1000,83775,1000,13235,1000
4780,1000,14294,1000,4781,1000,4692,1000,78442,1000,12182,1000
5205,1000,15078,1000,5077,1000,4583,1000,82821,1000,12626,1000
4865,1000,15424,1000,4846,1000,4688,1000,80773,1000,12641,1000
5069,1000,15011,1000,5173,1000,4618,1000,76947,1000,13311,1000
5035,1000,14633,1000,4905,1000,4297,1000,76452,1000,12987,1000
4837,1000,14893,1000,5178,1000,4480,1000,76212,1000,12821,1000
4754,1000,15523,1000,5196,1000,4626,1000,77488,1000,12656,1000
4790,1000,14703,1000,5176,1000,4376,1000,81380,1000,12289,1000
5162,1000,15355,1000,5242,1000,4578,1000,79963,1000,12703,1000
5054,1000,15582,1000,4872,1000,4704,1000,77581,1000,12272,1000
5010,1000,15306,1000,4775,1000,4518,1000,83388,1000,12419,1000
5121,1000,15304,1000,4934,1000,4430,1000,81189,1000,12878,1000
5117,1000,15496,1000,4756,1000,4474,1000,83379,1000,12986,1000
4950,1000,14731,1000,5218,1000,4656,1000,81012,1000,12468,1000
5153,1000,15051,1000,4828,1000,4553,1000,77990,1000,13187,1000
5095,1000,15393,1000,4849,1000,4468,1000,80999,1000,12548,1000
4975,1000,14908,1000,4798,1000,4468,1000,78955,1000,13166,1000
4929,1000,14367,1000,5043,1000,4356,1000,80834,1000,12208,1000
4960,1000,15402,1000,5164,1000,4296,1000,77314,1000,12281,1000
5169,1000,15013,1000,5108,1000,4498,1000,83878,1000,12576,1000
5023,1000,14590,1000,5101,1000,4693,1000,82415,1000,13215,1000
4880,1000,15695,1000,5061,1000,4350,1000,82944,1000,12806,1000
5193,1000,14457,1000,4886,1000,4506,1000,81820,1000,12520,1000
5105,1000,14476,1000,5129,1000,4471,1000,81286,1000,12518,1000
5151,1000,14709,1000,5184,1000,4588,1000,79881,1000,12574,1000
5163,1000,14804,1000,5132,1000,4512,1000,76473,1000,12358,1000
5179,1000,14625,1000,4753,1000,4320,1000,79764,1000,12067,1000
4964,1000,15111,1000,4934,1000,4386,1000,78689,1000,13006,1000
4782,1000,14777,1000,5027,1000,4665,1000,77049,1000,12243,1000
5085,1000,15405,1000,5159,1000,4631,1000,81514,1000,13005,1000
5246,1000,14721,1000,5066,1000,4281,1000,82478,1000,12248,1000
5009,1000,15485,1000,4948,1000,4391,1000,81489,1000,12517,1000
4898,1000,14691,1000,5118,1000,4435,1000,79967,1000,13045,1000
4923,1000,14764,1000,4813,1000,4578,1000,82490,1000,12361,1000
5242,1000,14871,1000,4840,1000,4522,1000,80312,1000,12370,1000
5115,1000,14601,1000,5026,1000,4435,1000,81983,1000,13000,1000
4783,1000,15379,1000,4940,1000,4457,1000,81284,1000,12678,1000
5034,1000,15648,1000,4772,1000,4393,1000,78921,1000,13059,1000
5158,1000,15198,1000,5212,1000,4654,1000,76624,1000,13054,1000
5214,1000,14560,1000,5198,1000,4505,1000,83333,1000,12313,1000
4851,1000,14389,1000,5235,1000,4548,1000,77331,1000,12239,1000
4991,1000,15693,1000,5137,1000,4562,1000,77402,1000,12120,1000
5177,1000,15621,1000,5072,1000,4593,1000,78019,1000,12654,1000
4829,1000,15015,1000,5239,1000,4451,1000,77150,1000,12980,1000
5002,1000,14686,1000,4942,1000,4420,1000,82978,1000,12306,1000
5219,1000,14909,1000,4877,1000,4565,1000,83374,1000,12105,1000
4844,1000,15263,1000,5156,1000,4559,1000,82354,1000,13155,1000
5117,1000,14327,1000,5149,1000,4276,1000,79291,1000,12753,1000
5218,1000,14675,1000,4992,1000,4668,1000,78200,1000,12606,1000
5250,1000,15148,1000,4940,1000,4623,1000,79561,1000,12616,1000
5104,1000,15677,1000,4998,1000,4291,1000,76521,1000,13113,1000
4863,1000,15485,1000,5244,1000,4499,1000,77572,1000,12333,1000
4825,1000,14607,1000,4952,1000,4566,1000,79097,1000,12149,1000
4984,1000,15095,1000,4907,1000,4360,1000,82721,1000,12169,1000
5160,1000,15271,1000,5213,1000,4391,1000,83947,1000,13019,1000
5132,1000,14597,1000,5018,1000,4524,1000,83578,1000,12107,1000
4849,1000,15133,1000,4784,1000,4509,1000,83816,1000,12171,1000
4904,1000,15531,1000,5205,1000,4530,1000,83323,1000,12369,1000
4868,1000,15566,1000,4817,1000,4406,1000,78943,1000,12268,1000
4977,1000,15109,1000,5008,1000,4562,1000,81897,1000,12865,1000
4909,1000,15141,1000,4780,1000,4694,1000,82878,1000,12691,1000
5148,1000,14761,1000,4957,1000,4715,1000,93070,1000,12090,1000
4981,1000,14419,1000,5045,1000,4724,1000,85589,1000,12406,1000
4842,1000,15572,1000,4992,1000,4440,1000,88360,1000,12846,1000
4815,1000,15673,1000,4883,1000,4608,1000,92445,1000,12676,1000
4979,1000,15624,1000,5022,1000,4599,1000,94178,1000,13018,1000
5142,1000,14428,1000,5220,1000,4281,1000,93286,1000,13018,1000
4848,1000,14395,1000,4897,1000,4491,1000,88614,1000,12155,1000
5143,1000,14743,1000,5125,1000,4641,1000,91006,1000,12405,1000
4824,1000,14392,1000,5013,1000,4647,1000,86791,1000,13253,1000
4918,1000,15624,1000,5180,1000,4512,1000,88559,1000,12837,1000
5044,1000,15576,1000,5153,1000,4693,1000,90348,1000,12946,1000
5032,1000,14735,1000,5019,1000,4372,1000,88373,1000,12178,1000
4807,1000,15095,1000,5133,1000,4282,1000,89732,1000,12245,1000
5132,1000,15373,1000,5118,1000,4430,1000,89822,1000,13020,1000
4975,1000,15080,1000,4945,1000,4379,1000,92452,1000,12336,1000
4866,1000,14638,1000,5042,1000,4564,1000,89663,1000,12486,1000
5163,1000,14943,1000,4926,1000,4313,1000,89848,1000,12731,1000
4868,1000,15307,1000,5147,1000,4336,1000,88245,1000,12309,1000
5103,1000,14428,1000,5154,1000,4569,1000,87492,1000,12199,1000
5140,1000,15207,1000,4868,1000,4572,1000,91058,1000,13092,1000
4779,1000,15732,1000,5139,1000,4313,1000,91992,1000,12727,1000
4946,1000,15581,1000,5195,1000,4587,1000,86882,1000,12444,1000
4877,1000,15705,1000,4939,1000,4382,1000,88503,1000,13094,1000
5157,1000,15694,1000,4950,1000,4588,1000,87266,1000,12550,1000
4907,1000,15145,1000,4756,1000,4579,1000,87791,1000,12444,1000
5185,1000,14484,1000,4964,1000,4490,1000,87593,1000,12911,1000
5198,1000,15691,1000,4757,1000,4482,1000,93465,1000,12332,1000
4965,1000,15581,1000,4942,1000,4712,1000,88391,1000,12209,1000
5209,1000,14379,1000,5236,1000,4524,1000,89325,1000,13144,1000
4853,1000,14944,1000,4773,1000,4690,1000,91733,1000,12839,1000
4812,1000,15194,1000,5050,1000,4303,1000,89664,1000,12751,1000
5250,1000,15126,1000,4933,1000,4607,1000,93819,1000,12172,1000
4873,1000,14457,1000,4892,1000,4330,1000,90238,1000,12978,1000
4899,1000,14832,1000,5182,1000,4418,1000,87173,1000,12974,1000
5081,1000,14923,1000,5229,1000,4694,1000,87694,1000,13303,1000
5245,1000,14405,1000,4939,1000,4697,1000,94161,1000,12461,1000
4871,1000,15395,1000,5059,1000,4407,1000,86149,1000,12366,1000
5077,1000,14538,1000,4887,1000,4431,1000,92547,1000,13120,1000
4929,1000,14762,1000,5225,1000,4549,1000,88874,1000,12366,1000
5196,1000,15383,1000,5130,1000,4386,1000,88997,1000,12138,1000
4817,1000,14306,1000,5039,1000,4299,1000,85640,1000,13030,1000
5082,1000,14366,1000,5115,1000,4357,1000,87249,1000,12269,1000
5245,1000,14850,1000,5101,1000,4695,1000,89121,1000,12943,1000
4782,1000,14806,1000,4952,1000,4330,1000,93180,1000,13309,1000
4782,1000,15266,1000,5232,1000,4548,1000,87717,1000,13179,1000
4941,1000,15230,1000,4826,1000,4332,1000,88639,1000,12368,1000
4781,1000,15201,1000,5055,1000,4373,1000,89494,1000,13325,1000
4799,1000,14998,1000,5077,1000,4635,1000,91968,1000,12215,1000
4893,1000,14299,1000,5123,1000,4529,1000,87779,1000,12589,1000
4830,1000,14280,1000,5165,1000,4586,1000,91632,1000,12543,1000
5016,1000,15258,1000,4968,1000,4427,1000,87394,1000,12724,1000
4896,1000,15511,1000,4996,1000,4650,1000,92624,1000,12499,1000
4853,1000,15417,1000,4954,1000,4555,1000,89950,1000,12922,1000
4797,1000,14251,1000,5116,1000,4500,1000,92914,1000,12358,1000
4890,1000,15297,1000,4930,1000,4512,1000,93980,1000,13017,1000
4962,1000,15361,1000,4949,1000,4428,1000,93471,1000,13059,1000
4816,1000,15187,1000,5041,1000,4690,1000,87953,1000,12172,1000
5238,1000,15025,1000,5161,1000,4675,1000,87440,1000,13209,1000
5183,1000,14752,1000,5100,1000,4441,1000,88504,1000,12329,1000
5076,1000,14678,1000,5153,1000,4675,1000,86246,1000,12599,1000
5164,1000,15566,1000,5077,1000,4472,1000,91923,1000,12390,1000
4807,1000,14307,1000,4908,1000,4536,1000,93414,1000,12093,1000
5228,1000,14915,1000,5016,1000,4481,1000,86538,1000,12177,1000
4856,1000,15436,1000,4807,1000,4364,1000,89866,1000,13294,1000
4855,1000,15201,1000,4853,1000,4482,1000,90560,1000,12087,1000
5114,1000,15680,1000,4779,1000,4316,1000,92735,1000,12262,1000
4954,1000,15028,1000,4764,1000,4705,1000,88436,1000,12693,1000
5091,1000,14369,1000,5249,1000,4629,1000,87108,1000,12097,1000
4795,1000,15637,1000,5010,1000,4336,1000,87145,1000,12842,1000
5152,1000,14779,1000,5094,1000,4679,1000,89551,1000,12068,1000
5139,1000,15116,1000,5023,1000,4498,1000,89225,1000,13244,1000
5060,1000,15175,1000,4939,1000,4654,1000,85954,1000,12557,1000
5051,1000,15002,1000,4857,1000,4375,1000,90277,1000,13277,1000
5139,1000,14792,1000,4922,1000,4350,1000,93910,1000,12170,1000
4825,1000,14861,1000,4873,1000,4640,1000,91254,1000,13325,1000
5029,1000,15101,1000,5008,1000,4708,1000,89583,1000,13119,1000
4830,1000,15479,1000,4958,1000,4680,1000,92957,1000,13317,1000
5147,1000,14519,1000,5055,1000,4286,1000,92913,1000,12567,1000
4930,1000,14743,1000,5137,1000,4470,1000,89064,1000,12242,1000
4889,1000,14884,1000,4907,1000,4386,1000,86559,1000,12371,1000
4971,1000,14466,1000,4836,1000,4421,1000,93010,1000,12727,1000
5158,1000,15259,1000,4763,1000,4349,1000,88156,1000,12438,1000
4997,1000,15261,1000,5137,1000,4529,1000,86343,1000,12700,1000
5130,1000,15690,1000,4977,1000,4504,1000,92543,1000,12109,1000
5200,1000,14675,1000,4833,1000,4720,1000,88127,1000,12773,1000
5124,1000,14589,1000,4998,1000,4575,1000,86170,1000,13205,1000
4889,1000,15113,1000,4890,1000,4294,1000,86164,1000,12705,1000
5221,1000,15378,1000,5029,1000,4647,1000,93165,1000,13019,1000
4810,1000,14762,1000,4878,1000,4317,1000,94134,1000,12557,1000
4769,1000,14358,1000,4806,1000,4553,1000,89363,1000,12642,1000
5012,1000,15677,1000,5152,1000,4324,1000,87222,1000,12442,1000
4979,1000,15515,1000,5034,1000,4381,1000,87124,1000,12936,1000
5189,1000,14702,1000,4766,1000,4322,1000,93786,1000,12264,1000
5065,1000,14339,1000,5039,1000,4625,1000,88002,1000,12717,1000
4818,1000,14974,1000,5203,1000,4415,1000,93937,1000,12903,1000
4977,1000,14518,1000,4991,1000,4445,1000,86307,1000,13187,1000
5084,1000,15246,1000,5183,1000,4491,1000,89200,1000,12312,1000
4847,1000,14429,1000,5156,1000,4607,1000,88118,1000,12102,1000
5241,1000,14857,1000,5006,1000,4419,1000,87140,1000,12442,1000
5222,1000,15085,1000,5036,1000,4371,1000,94266,1000,13241,1000
5013,1000,14936,1000,19723,1000,4275,1000,67047,1000,12192,1000
4910,1000,14767,1000,20295,1000,4569,1000,71029,1000,12589,1000
4780,1000,15323,1000,20410,1000,4376,1000,70545,1000,13123,1000
4944,1000,14509,1000,20104,1000,4349,1000,71507,1000,12553,1000
4755,1000,15482,1000,19459,1000,4622,1000,73103,1000,12176,1000
5099,1000,14784,1000,20460,1000,4361,1000,68263,1000,13224,1000
5172,1000,14320,1000,19511,1000,4386,1000,71161,1000,12790,1000
5211,1000,15366,1000,19735,1000,4635,1000,71297,1000,12350,1000
4841,1000,14350,1000,20457,1000,4279,1000,68017,1000,13332,1000
5223,1000,14456,1000,19386,1000,4549,1000,66945,1000,13219,1000
5210,1000,15616,1000,19889,1000,4456,1000,70715,1000,12444,1000
4937,1000,14331,1000,19796,1000,4396,1000,69907,1000,12434,1000
4876,1000,15376,1000,20311,1000,4406,1000,71906,1000,12574,1000
4853,1000,15120,1000,19503,1000,4416,1000,72883,1000,12810,1000
5222,1000,14605,1000,19164,1000,4286,1000,68797,1000,13163,1000
5017,1000,15306,1000,19294,1000,4398,1000,69927,1000,12235,1000
5054,1000,14336,1000,19832,1000,4574,1000,71812,1000,12642,1000
4757,1000,14497,1000,20773,1000,4300,1000,69920,1000,12080,1000
4834,1000,14892,1000,19897,1000,4428,1000,72322,1000,12656,1000
4885,1000,14579,1000,19102,1000,4412,1000,67735,1000,13145,1000
4821,1000,14791,1000,20517,1000,4367,1000,68010,1000,13335,1000
4753,1000,15179,1000,19009,1000,4442,1000,70694,1000,12367,1000
5010,1000,15087,1000,20110,1000,4630,1000,72593,1000,12882,1000
4976,1000,15465,1000,19851,1000,4337,1000,73022,1000,12624,1000
4861,1000,15637,1000,19219,1000,4448,1000,70963,1000,12893,1000
5153,1000,15237,1000,20353,1000,4624,1000,71398,1000,13131,1000
4869,1000,14540,1000,19803,1000,4471,1000,67024,1000,12828,1000
4954,1000,15060,1000,19837,1000,4371,1000,67539,1000,12268,1000
5199,1000,14272,1000,20822,1000,4452,1000,70159,1000,12991,1000
5146,1000,14528,1000,20711,1000,4600,1000,68151,1000,13015,1000
4925,1000,14657,1000,19603,1000,4628,1000,70555,1000,12617,1000
4816,1000,14940,1000,20740,1000,4533,1000,68128,1000,12866,1000
5109,1000,14713,1000,19219,1000,4536,1000,70467,1000,13143,1000
4874,1000,14335,1000,19097,1000,4425,1000,73368,1000,12654,1000
4921,1000,15107,1000,19835,1000,4352,1000,69123,1000,12982,1000
4814,1000,14442,1000,20497,1000,4480,1000,69177,1000,12200,1000
4865,1000,15168,1000,20786,1000,4518,1000,69201,1000,13078,1000
4979,1000,14360,1000,20847,1000,4333,1000,69022,1000,12341,1000
5033,1000,15517,1000,20823,1000,4484,1000,69725,1000,13287,1000
5077,1000,15410,1000,20158,1000,4717,1000,69435,1000,13033,1000
5061,1000,14715,1000,20438,1000,4407,1000,68843,1000,13133,1000
5033,1000,14924,1000,19408,1000,4678,1000,66989,1000,12229,1000
4862,1000,15239,1000,19242,1000,4295,1000,69993,1000,12523,1000
4823,1000,15636,1000,20475,1000,4355,1000,72225,1000,12936,1000
4879,1000,14322,1000,20627,1000,4535,1000,67613,1000,12630,1000
5192,1000,15347,1000,20810,1000,4619,1000,67123,1000,12128,1000
4997,1000,14943,1000,19036,1000,4283,1000,72507,1000,13050,1000
5031,1000,15081,1000,19221,1000,4592,1000,71710,1000,12531,1000
4822,1000,14627,1000,20768,1000,4387,1000,72294,1000,13091,1000
4754,1000,15424,1000,19665,1000,4510,1000,72878,1000,12908,1000
5016,1000,15360,1000,20109,1000,4505,1000,68418,1000,12826,1000
5184,1000,14558,1000,19676,1000,4654,1000,69261,1000,12343,1000
5086,1000,14585,1000,19320,1000,4378,1000,71700,1000,12630,1000
4997,1000,15631,1000,20997,1000,4545,1000,72449,1000,12471,1000
5157,1000,14330,1000,20580,1000,4498,1000,70223,1000,12538,1000
4791,1000,14734,1000,20216,1000,4576,1000,69565,1000,13146,1000
4939,1000,15329,1000,19764,1000,4407,1000,67096,1000,12941,1000
4817,1000,15121,1000,20731,1000,4418,1000,69998,1000,12574,1000
5082,1000,14614,1000,19369,1000,4696,1000,70997,1000,12075,1000
4943,1000,14557,1000,20788,1000,4524,1000,66681,1000,12768,1000
5127,1000,15132,1000,19489,1000,4387,1000,73092,1000,12631,1000
5138,1000,15405,1000,19866,1000,4523,1000,69467,1000,12401,1000
5096,1000,15460,1000,20579,1000,4426,1000,70713,1000,12688,1000
5015,1000,15084,1000,20523,1000,4514,1000,70700,1000,13205,1000
5055,1000,15631,1000,19190,1000,4477,1000,68174,1000,12916,1000
4750,1000,15225,1000,20796,1000,4449,1000,66571,1000,13143,1000
5026,1000,14400,1000,20457,1000,4669,1000,67705,1000,12203,1000
5156,1000,14340,1000,19210,1000,4412,1000,73091,1000,12678,1000
4999,1000,15644,1000,19383,1000,4468,1000,70558,1000,12098,1000
4911,1000,14949,1000,19867,1000,4384,1000,67810,1000,12401,1000
5190,1000,14553,1000,20282,1000,4305,1000,72549,1000,12178,1000
4753,1000,14900,1000,20912,1000,4646,1000,66635,1000,12132,1000
5187,1000,15090,1000,19671,1000,4459,1000,66738,1000,12836,1000
4992,1000,15234,1000,19690,1000,4452,1000,70244,1000,12695,1000
4768,1000,14409,1000,19293,1000,4522,1000,67834,1000,13040,1000
5223,1000,15586,1000,20536,1000,4302,1000,69623,1000,12084,1000
5035,1000,14296,1000,20911,1000,4338,1000,72091,1000,13050,1000
5146,1000,14792,1000,20947,1000,4713,1000,67836,1000,12219,1000
5203,1000,15713,1000,19736,1000,4440,1000,72411,1000,13063,1000
4788,1000,15044,1000,19402,1000,4693,1000,72202,1000,13037,1000
4801,1000,14295,1000,19742,1000,4678,1000,70513,1000,12250,1000
4923,1000,14506,1000,19042,1000,4506,1000,66832,1000,12202,1000
5228,1000,15012,1000,20604,1000,4460,1000,72973,1000,12466,1000
4973,1000,14659,1000,20934,1000,4427,1000,72315,1000,12531,1000
5100,1000,15189,1000,20098,1000,4502,1000,73394,1000,13035,1000
5031,1000,15057,1000,20689,1000,4532,1000,70064,1000,13219,1000
5202,1000,15134,1000,19791,1000,4568,1000,68061,1000,12712,1000
5022,1000,15226,1000,19842,1000,4615,1000,70945,1000,12466,1000
