52.74,63100000.0,66.38248809,218.1,183.8
75.55,63100000.0,61.05398148,213.8,195.2
74.56,63100000.0,62.25719265,197.5,211.5
53.06,63100000.0,66.26789655,217.5,184.4
75.11,63100000.0,62.31448842,213.0,193.4
60.16,63100000.0,62.14260111,215.2,191.2
55.87,63100000.0,66.5543754,214.1,186.9
75.93,63100000.0,61.68423495,214.8,195.4
75.22,63100000.0,61.11127725,209.1,237.4
74.96,63100000.0,61.56964341,209.9,209.7
74.66,63100000.0,65.58034731,208.8,213.5
50.63,63100000.0,62.88744612,221.5,180.4
75.07,63100000.0,61.51234764,211.2,201.6
67.12,63100000.0,66.09600924,213.3,191.7
75.39,63100000.0,62.08530534,211.7,203.7
53.51,63100000.0,62.48637573,218.1,185.5
53.36,63100000.0,66.26789655,218.2,185.2
75.27,63100000.0,61.62693918,210.5,210.8
59.36,63100000.0,62.83015035,214.0,189.9
75.15,63100000.0,61.74153072,213.4,192.4
75.09,63100000.0,65.80953039,210.3,209.0
75.54,63100000.0,61.68423495,213.0,198.8
60.6,63100000.0,62.65826304,215.5,191.7
75.59,63100000.0,65.29386846,213.2,198.3
75.31,63100000.0,61.68423495,212.3,199.1
56.68,63100000.0,62.14260111,216.7,189.3
75.37,63100000.0,65.40846,211.6,203.9
75.41,63100000.0,61.22586879,213.7,194.1
53.39,63100000.0,62.83015035,219.2,185.6
63.7,63100000.0,61.9707138,214.1,191.8
75.69,63100000.0,65.12198115,213.7,197.3
51.21,63100000.0,62.42907996,220.3,181.6
56.46,63100000.0,62.88744612,214.4,187.7
53.3,63100000.0,66.49707963,217.0,184.6
52.94,63100000.0,63.57499536,218.0,184.1
76.06,63100000.0,61.3977561,215.4,195.0
62.28,63100000.0,65.86682616,214.5,191.6
55.98,63100000.0,62.88744612,217.4,188.9
75.88,63100000.0,61.28316456,210.4,252.6
75.65,63100000.0,61.79882649,210.0,238.5
75.83,63100000.0,65.9814177,211.2,221.1
75.46,63100000.0,62.14260111,207.4,209.5
75.19,79430000.0,63.00203766,210.3,211.9
76.04,63100000.0,65.9814177,213.8,201.7
74.89,79430000.0,62.94474189,205.9,206.3
76.03,63100000.0,62.37178419,210.6,274.1
74.54,79430000.0,66.66896694,204.8,201.9
74.88,79430000.0,63.1166292,206.0,207.4
76.18,63100000.0,62.65826304,213.4,206.2
75.28,63100000.0,62.60096727,207.6,219.0
75.34,63100000.0,65.75223462,206.5,203.3
75.56,63100000.0,62.42907996,210.3,224.8
75.11,63100000.0,62.94474189,207.3,219.0
75.14,79430000.0,66.43978386,207.5,221.4
75.39,63100000.0,61.9707138,208.9,278.9
74.81,63100000.0,62.31448842,204.9,198.7
76.05,63100000.0,65.75223462,212.1,215.4
75.9,63100000.0,62.83015035,210.8,231.8
76.12,63100000.0,62.37178419,210.9,254.2
75.09,79430000.0,62.77285458,208.3,318.3
74.77,79430000.0,66.43978386,205.0,199.9
75.69,63100000.0,62.48637573,210.3,232.5
74.59,79430000.0,62.60096727,204.0,194.8
75.22,79430000.0,66.32519232,210.4,211.4
75.92,63100000.0,62.31448842,209.3,225.5
75.19,63100000.0,62.77285458,210.1,213.9
74.82,79430000.0,66.32519232,207.3,238.9
74.94,79430000.0,62.83015035,209.1,219.1
75.5,63100000.0,62.37178419,212.2,202.5
75.59,63100000.0,61.68423495,207.8,211.8
75.35,63100000.0,66.03871347,206.3,201.0
75.05,79430000.0,62.5436715,207.7,233.8
74.73,79430000.0,63.00203766,206.4,218.9
75.27,63100000.0,66.32519232,208.3,238.5
75.53,63100000.0,62.42907996,211.1,211.6
74.6,79430000.0,62.83015035,205.2,204.7
75.74,79430000.0,66.5543754,211.2,217.0
75.29,79430000.0,63.17392497,208.0,226.2
74.21,63100000.0,62.37178419,184.5,198.9
75.64,63100000.0,62.37178419,208.0,212.1
74.83,79430000.0,66.43978386,206.9,223.9
75.51,79430000.0,62.48637573,211.3,209.5
75.75,63100000.0,62.25719265,212.9,202.2
75.36,79430000.0,66.21060078,210.8,211.0
75.13,79430000.0,62.65826304,209.6,219.6
75.36,79430000.0,62.65826304,207.7,216.3
75.85,63100000.0,66.03871347,210.2,260.0
75.19,63100000.0,62.02800957,208.2,243.5
75.27,63100000.0,62.60096727,207.3,213.7
75.81,63100000.0,62.5436715,211.1,222.1
75.61,63100000.0,66.43978386,210.1,234.2
75.09,79430000.0,62.48637573,205.9,202.6
75.48,63100000.0,62.37178419,211.0,211.6
75.63,63100000.0,66.09600924,209.8,252.9
75.29,63100000.0,62.71555881,210.4,212.8
75.4,63100000.0,62.31448842,207.2,209.4
76.06,63100000.0,65.86682616,213.0,207.0
75.75,63100000.0,62.48637573,208.1,211.5
75.02,79430000.0,62.94474189,206.4,208.9
75.81,79430000.0,62.94474189,211.7,213.8
75.4,63100000.0,65.9814177,206.8,205.2
75.56,63100000.0,62.31448842,207.6,209.9
75.53,63100000.0,62.19989688,207.9,214.2
75.72,63100000.0,65.63764308,209.8,317.1
75.71,63100000.0,61.79882649,208.7,221.6
75.62,63100000.0,62.60096727,212.0,205.9
74.69,79430000.0,66.03871347,205.9,211.8
75.57,79430000.0,62.71555881,209.5,283.6
76.19,63100000.0,62.02800957,209.7,220.6
75.77,63100000.0,62.48637573,210.6,230.5
75.42,79430000.0,66.49707963,209.7,231.4
74.85,63100000.0,62.60096727,205.2,200.5
75.56,63100000.0,61.9707138,208.0,215.8
75.63,63100000.0,66.32519232,209.1,237.7
75.23,79430000.0,62.94474189,209.2,235.2
75.74,63100000.0,62.5436715,213.6,198.2
75.66,63100000.0,65.9814177,211.2,214.0
75.69,63100000.0,62.19989688,206.8,199.8
75.07,79430000.0,62.19989688,206.7,210.5
75.63,63100000.0,61.9707138,210.1,235.9
75.8,63100000.0,65.86682616,211.3,218.4
75.5,79430000.0,62.65826304,211.6,205.8
75.39,63100000.0,62.48637573,206.9,206.2
75.41,63100000.0,65.86682616,206.0,198.0
75.28,79430000.0,63.17392497,209.1,245.5
75.99,63100000.0,62.25719265,210.9,236.9
75.32,63100000.0,65.80953039,207.5,215.6
75.57,63100000.0,62.08530534,208.8,232.1
57.03,63100000.0,63.1166292,217.6,190.1
75.58,79430000.0,62.31448842,210.5,222.0
74.8,63100000.0,66.09600924,205.5,204.8
75.6,63100000.0,62.37178419,208.3,218.5
76.16,79430000.0,62.77285458,211.3,236.6
75.37,63100000.0,65.9814177,205.6,195.6
74.95,63100000.0,62.71555881,205.7,202.6
75.51,79430000.0,62.71555881,208.1,218.0
75.43,63100000.0,66.09600924,210.3,219.6
75.31,79430000.0,62.77285458,208.3,233.5
74.72,79430000.0,62.88744612,205.5,205.6
47.17,63100000.0,62.65826304,201.6,180.6
74.65,79430000.0,66.38248809,202.8,187.2
75.42,79430000.0,63.46040382,207.9,218.8
74.89,79430000.0,63.6895869,204.5,194.3
75.29,79430000.0,67.29922041,205.5,196.1
75.98,79430000.0,63.40310805,207.1,197.8
74.73,79430000.0,62.94474189,202.8,186.7
75.19,79430000.0,66.49707963,203.6,186.3
74.59,79430000.0,63.57499536,204.1,195.9
75.56,79430000.0,63.34581228,207.8,212.2
75.33,79430000.0,63.34581228,205.9,198.3
75.54,63100000.0,66.38248809,205.8,195.0
75.59,79430000.0,63.23122074,206.8,201.1
75.94,79430000.0,63.23122074,208.7,213.7
75.45,79430000.0,66.78355848,205.4,193.3
74.84,79430000.0,63.23122074,203.4,188.6
75.9,63100000.0,63.00203766,208.0,206.2
75.68,79430000.0,66.66896694,207.6,206.6
75.21,79430000.0,62.5436715,204.0,187.9
75.37,79430000.0,63.34581228,206.1,199.4
75.72,79430000.0,63.74688267,208.4,214.6
75.43,79430000.0,66.61167117,206.7,203.1
75.61,79430000.0,63.57499536,209.6,300.2
75.6,63100000.0,62.77285458,207.4,206.1
74.84,79430000.0,66.66896694,204.5,195.0
75.45,63100000.0,62.88744612,206.2,198.6
75.62,63100000.0,62.94474189,205.9,194.4
74.94,79430000.0,66.5543754,204.1,191.5
75.6,79430000.0,63.1166292,206.1,196.1
74.44,79430000.0,63.63229113,202.5,187.6
75.57,79430000.0,63.51769959,207.9,212.4
55.83,63100000.0,66.32519232,203.6,185.2
75.21,79430000.0,63.57499536,205.9,199.9
75.48,79430000.0,63.34581228,207.5,210.5
75.28,79430000.0,66.89815002,206.1,200.9
47.05,63100000.0,62.83015035,201.7,180.6
75.52,79430000.0,62.94474189,207.7,211.8
75.32,79430000.0,67.07003733,205.4,194.8
75.17,79430000.0,63.00203766,204.4,190.6
76.08,63100000.0,62.5436715,207.7,200.9
75.32,79430000.0,63.34581228,207.5,215.3
75.61,63100000.0,66.32519232,206.0,194.9
75.34,79430000.0,62.94474189,205.1,193.1
75.24,79430000.0,64.14795306,206.4,203.7
75.22,79430000.0,67.24192464,207.2,213.5
75.51,63100000.0,63.00203766,207.1,205.2
75.41,79430000.0,63.91876998,208.4,228.7
63.27,79430000.0,66.84085425,202.3,184.5
74.93,79430000.0,63.1166292,203.9,190.4
55.76,63100000.0,63.34581228,202.1,183.8
75.6,79430000.0,63.05933343,207.9,212.2
74.95,79430000.0,67.01274156,203.8,189.7
75.09,79430000.0,63.63229113,205.9,202.3
52.13,63100000.0,63.34581228,202.0,182.9
75.14,79430000.0,67.35651618,205.2,195.8
75.49,79430000.0,63.74688267,206.7,202.4
74.69,79430000.0,63.00203766,203.1,188.7
75.54,79430000.0,66.66896694,206.9,202.8
75.7,63100000.0,62.60096727,206.1,194.8
75.11,79430000.0,62.77285458,204.6,192.4
75.85,79430000.0,62.94474189,206.8,197.1
47.42,63100000.0,66.72626271,200.8,180.0
75.69,63100000.0,62.31448842,206.4,196.5
75.41,79430000.0,63.80417844,208.7,241.3
75.0,79430000.0,66.72626271,204.1,190.5
75.88,63100000.0,63.00203766,207.4,201.3
74.63,79430000.0,63.17392497,203.5,191.3
75.11,79430000.0,66.15330501,203.3,185.7
75.61,79430000.0,63.46040382,209.6,269.9
55.38,63100000.0,62.42907996,203.0,184.6
75.66,79430000.0,63.28851651,207.9,210.3
75.14,79430000.0,66.43978386,205.5,198.2
75.59,79430000.0,63.51769959,208.0,214.1
75.61,63100000.0,62.94474189,204.9,188.9
74.61,79430000.0,67.41381195,203.9,194.1
75.01,79430000.0,63.40310805,204.9,195.6
74.81,79430000.0,64.09065729,204.7,196.7
75.83,63100000.0,66.72626271,206.2,193.8
75.25,79430000.0,62.94474189,204.7,191.2
75.28,79430000.0,62.94474189,206.3,202.1
75.06,79430000.0,63.46040382,203.9,189.3
75.78,63100000.0,66.38248809,207.9,208.2
75.51,79430000.0,63.00203766,207.4,208.0
75.65,63100000.0,62.88744612,205.7,192.7
74.92,63100000.0,66.49707963,203.8,189.8
75.29,79430000.0,63.05933343,206.5,203.9
75.58,79430000.0,63.1166292,208.8,231.2
75.49,79430000.0,66.89815002,205.6,194.3
75.15,79430000.0,63.6895869,204.6,191.8
74.41,79430000.0,63.46040382,201.9,187.6
76.09,79430000.0,62.88744612,209.9,228.7
75.8,79430000.0,66.84085425,209.7,250.6
75.59,63100000.0,62.88744612,205.0,189.8
74.96,79430000.0,62.94474189,203.7,189.2
75.33,79430000.0,67.35651618,205.5,195.0
75.3,79430000.0,63.28851651,207.1,209.8
75.68,79430000.0,62.83015035,206.4,196.6
64.69,79430000.0,66.49707963,202.4,184.6
75.83,63100000.0,62.48637573,207.3,201.1
76.0,79430000.0,63.51769959,207.9,203.4
61.51,100000000.0,61.91341803,231.1,201.7
81.11,100000000.0,65.63764308,224.9,218.4
59.14,100000000.0,63.40310805,231.8,198.1
81.49,100000000.0,61.74153072,226.6,213.8
80.77,100000000.0,65.80953039,223.1,226.6
58.85,100000000.0,62.77285458,233.1,198.3
81.59,100000000.0,61.51234764,226.9,213.7
81.52,100000000.0,65.23657269,225.9,218.8
58.53,100000000.0,63.23122074,232.3,197.3
62.51,100000000.0,62.14260111,229.5,202.3
67.22,100000000.0,61.79882649,230.0,206.1
81.26,100000000.0,65.40846,225.7,215.6
72.73,100000000.0,62.14260111,228.6,206.6
81.26,100000000.0,62.14260111,227.3,208.1
59.28,100000000.0,66.21060078,232.7,199.1
81.07,100000000.0,61.34046033,228.5,207.0
81.09,100000000.0,61.68423495,223.4,233.1
81.41,100000000.0,65.46575577,226.2,214.8
81.22,100000000.0,62.08530534,226.2,212.1
59.86,100000000.0,62.88744612,230.0,198.9
57.88,100000000.0,63.34581228,232.8,196.1
80.95,100000000.0,65.69493885,226.3,208.5
81.22,100000000.0,61.9707138,225.5,216.2
66.97,100000000.0,62.42907996,229.6,205.7
60.49,100000000.0,66.66896694,230.2,199.9
81.56,100000000.0,61.79882649,228.2,207.7
63.57,100000000.0,62.37178419,228.4,202.5
63.22,100000000.0,65.75223462,229.8,203.1
81.77,100000000.0,61.51234764,227.8,211.8
81.46,100000000.0,61.45505187,227.8,208.2
80.84,100000000.0,61.79882649,223.8,221.1
63.7,100000000.0,66.26789655,228.7,202.8
81.26,100000000.0,61.79882649,227.5,207.2
80.93,100000000.0,62.08530534,223.5,226.4
59.11,100000000.0,66.5543754,232.0,198.3
81.07,100000000.0,61.56964341,224.5,220.4
61.23,100000000.0,62.94474189,230.1,200.8
81.69,100000000.0,65.29386846,227.6,211.9
58.57,100000000.0,63.1166292,233.2,197.7
68.6,100000000.0,62.08530534,228.1,205.2
61.1,100000000.0,62.65826304,231.0,201.2
80.97,100000000.0,65.06468538,225.2,213.8
61.32,100000000.0,62.65826304,230.4,201.1
60.33,100000000.0,63.28851651,231.5,200.1
81.07,100000000.0,65.40846,226.0,211.3
81.76,100000000.0,60.8247984,228.2,209.8
62.75,100000000.0,62.88744612,230.0,202.7
81.12,100000000.0,65.52305154,225.0,218.1
81.39,125900000.0,62.31448842,227.7,207.8
81.04,125900000.0,62.37178419,227.1,206.4
60.63,100000000.0,62.5436715,230.9,200.5
81.18,100000000.0,65.06468538,224.0,228.2
81.51,100000000.0,61.62693918,226.7,213.5
81.7,100000000.0,61.74153072,227.5,212.2
81.57,100000000.0,65.23657269,225.6,221.7
75.31,125900000.0,62.31448842,226.9,205.3
57.39,100000000.0,62.88744612,233.6,195.4
67.33,100000000.0,66.03871347,228.7,205.2
80.86,100000000.0,61.28316456,221.5,266.7
66.39,100000000.0,61.9707138,228.5,204.5
81.76,100000000.0,61.68423495,227.9,211.1
81.67,100000000.0,65.17927692,228.6,207.5
63.42,100000000.0,62.37178419,230.8,203.8
63.63,100000000.0,62.71555881,229.6,203.4
58.1,100000000.0,66.38248809,232.8,196.8
56.95,100000000.0,63.28851651,233.7,194.3
81.02,100000000.0,61.16857302,223.6,229.0
81.44,100000000.0,65.52305154,225.0,224.4
81.52,100000000.0,61.3977561,227.7,209.2
63.68,100000000.0,62.14260111,229.4,203.2
82.0,100000000.0,61.28316456,226.5,223.6
80.88,100000000.0,65.29386846,225.1,212.9
59.27,100000000.0,62.25719265,232.3,198.9
65.59,100000000.0,62.25719265,229.0,204.5
67.73,100000000.0,66.09600924,226.7,203.8
63.44,100000000.0,61.68423495,232.0,204.6
81.76,100000000.0,61.9707138,228.0,210.9
81.36,100000000.0,65.00738961,224.9,223.2
61.15,100000000.0,62.77285458,231.8,201.7
80.57,125900000.0,62.37178419,224.1,214.2
80.43,100000000.0,61.74153072,220.7,283.3
80.91,100000000.0,65.12198115,225.5,211.6
81.96,100000000.0,61.45505187,226.9,219.6
81.59,100000000.0,61.79882649,226.0,219.1
81.64,100000000.0,65.80953039,227.9,209.8
62.93,100000000.0,62.71555881,229.9,202.8
65.6,100000000.0,61.79882649,229.3,204.7
81.25,100000000.0,65.46575577,225.6,215.6
81.34,100000000.0,62.02800957,226.3,213.3
64.53,100000000.0,62.31448842,230.0,204.5
81.83,100000000.0,61.3977561,228.1,211.1
66.33,100000000.0,66.09600924,227.8,204.0
81.36,100000000.0,61.62693918,227.6,207.8
60.24,100000000.0,62.65826304,231.4,199.9
81.46,100000000.0,65.29386846,226.7,213.0
81.4,100000000.0,61.05398148,226.8,211.8
80.97,100000000.0,61.85612226,222.7,244.2
81.86,100000000.0,65.40846,227.7,213.6
67.45,100000000.0,61.79882649,229.2,205.7
67.15,100000000.0,62.02800957,229.7,205.8
80.95,125900000.0,62.60096727,224.3,219.9
81.28,100000000.0,65.9814177,221.0,223.5
81.44,100000000.0,62.31448842,223.9,242.2
81.31,100000000.0,62.31448842,224.9,222.3
81.28,125900000.0,66.09600924,221.6,233.1
81.54,100000000.0,62.19989688,224.8,229.0
82.05,100000000.0,61.91341803,224.5,294.0
81.13,100000000.0,66.09600924,219.4,212.1
81.46,100000000.0,61.9707138,222.0,233.7
80.73,125900000.0,63.05933343,220.5,234.4
81.34,100000000.0,61.79882649,222.7,278.4
81.89,125900000.0,66.43978386,227.5,215.1
81.16,125900000.0,62.94474189,222.7,267.1
81.09,100000000.0,62.42907996,220.9,227.8
81.87,100000000.0,66.38248809,226.0,224.7
81.3,100000000.0,62.31448842,221.4,228.9
81.09,125900000.0,62.60096727,222.7,254.3
81.15,100000000.0,66.09600924,222.0,250.7
81.35,125900000.0,62.48637573,222.0,238.5
81.29,125900000.0,62.42907996,222.7,318.4
81.88,100000000.0,62.31448842,228.1,211.9
81.64,100000000.0,65.86682616,223.6,289.2
81.79,100000000.0,62.14260111,225.2,233.2
82.3,100000000.0,61.85612226,228.4,216.4
81.28,125900000.0,66.66896694,223.0,260.6
80.93,100000000.0,62.19989688,222.0,290.2
80.8,125900000.0,62.83015035,220.3,229.0
81.45,100000000.0,66.15330501,225.8,218.4
81.42,125900000.0,62.88744612,225.4,220.3
81.42,125900000.0,62.42907996,225.3,221.4
80.96,125900000.0,62.88744612,222.2,265.1
82.07,100000000.0,66.26789655,225.8,233.6
81.48,125900000.0,62.88744612,223.0,271.4
81.09,125900000.0,62.42907996,218.5,206.3
81.71,100000000.0,65.75223462,222.4,231.0
81.82,100000000.0,61.9707138,226.6,219.7
81.56,125900000.0,62.37178419,224.6,233.2
81.54,100000000.0,65.86682616,221.9,227.9
81.13,125900000.0,62.83015035,221.8,246.0
80.39,125900000.0,62.71555881,217.2,206.6
82.1,100000000.0,62.65826304,224.5,275.3
81.58,100000000.0,66.09600924,223.1,258.9
81.31,100000000.0,62.31448842,221.7,233.0
81.2,125900000.0,62.88744612,220.9,224.8
82.2,100000000.0,66.21060078,225.4,250.7
81.41,100000000.0,61.9707138,223.1,286.3
80.68,125900000.0,62.77285458,220.0,227.4
81.23,125900000.0,66.38248809,225.4,216.8
81.15,125900000.0,62.77285458,221.7,240.8
82.08,100000000.0,62.42907996,226.7,223.6
81.42,125900000.0,63.00203766,224.2,234.3
81.15,100000000.0,66.21060078,221.6,238.8
81.32,100000000.0,62.48637573,222.7,279.9
80.72,100000000.0,62.48637573,221.0,249.1
81.57,125900000.0,66.61167117,225.4,224.3
81.03,100000000.0,62.14260111,221.6,245.7
81.08,125900000.0,62.14260111,221.5,239.0
81.57,100000000.0,65.86682616,223.3,275.8
81.79,100000000.0,61.91341803,225.1,234.7
81.55,125900000.0,62.77285458,225.0,227.1
81.57,125900000.0,62.31448842,223.1,263.5
81.06,125900000.0,66.15330501,219.3,212.3
81.7,100000000.0,61.91341803,223.1,247.5
81.59,125900000.0,62.37178419,222.4,234.7
80.87,125900000.0,66.15330501,220.9,237.4
81.0,125900000.0,62.83015035,220.5,225.7
81.29,125900000.0,62.48637573,224.8,222.9
81.23,100000000.0,66.09600924,224.7,222.2
80.98,125900000.0,62.88744612,221.5,248.0
81.43,100000000.0,62.65826304,223.6,251.4
80.85,125900000.0,62.5436715,221.7,290.9
81.17,100000000.0,66.03871347,222.9,254.2
81.87,125900000.0,62.48637573,228.1,212.0
81.38,125900000.0,62.5436715,222.0,237.3
80.92,125900000.0,66.26789655,223.4,228.0
81.28,125900000.0,63.40310805,223.4,245.3
81.26,100000000.0,62.31448842,220.6,220.0
81.99,100000000.0,66.32519232,225.4,237.0
81.87,100000000.0,61.79882649,224.3,266.2
81.18,100000000.0,62.5436715,222.6,273.9
81.46,125900000.0,62.65826304,222.6,247.1
67.15,100000000.0,66.61167117,230.0,206.1
81.88,125900000.0,62.5436715,224.6,253.2
81.0,125900000.0,62.77285458,219.2,212.3
81.38,125900000.0,66.61167117,225.6,218.5
81.57,100000000.0,62.31448842,225.3,224.6
81.37,125900000.0,62.19989688,223.3,260.0
81.57,100000000.0,66.03871347,223.4,309.8
80.79,125900000.0,62.83015035,221.6,301.1
81.27,100000000.0,62.19989688,224.3,227.6
81.46,100000000.0,61.9707138,223.2,277.7
81.26,125900000.0,66.61167117,224.5,225.2
81.04,125900000.0,62.48637573,221.7,247.7
81.48,125900000.0,62.94474189,223.4,267.6
81.66,100000000.0,65.9814177,222.9,242.9
81.42,125900000.0,62.5436715,223.3,265.6
81.88,125900000.0,63.00203766,225.6,230.0
81.74,125900000.0,66.66896694,224.7,239.5
82.34,100000000.0,61.79882649,228.4,217.0
74.37,100000000.0,62.48637573,229.8,207.8
80.6,125900000.0,63.23122074,217.0,202.8
80.98,125900000.0,67.01274156,217.7,202.8
81.21,125900000.0,63.57499536,219.9,214.0
81.13,125900000.0,62.83015035,218.4,205.5
80.65,125900000.0,67.35651618,217.9,207.8
81.6,100000000.0,62.65826304,221.0,217.4
81.75,125900000.0,62.77285458,221.0,214.9
80.69,125900000.0,66.95544579,216.9,201.8
80.86,125900000.0,63.46040382,219.9,220.9
80.8,125900000.0,63.74688267,217.5,203.5
81.12,125900000.0,63.86147421,218.7,206.8
81.25,125900000.0,67.29922041,220.0,214.9
81.69,125900000.0,63.34581228,223.7,301.8
80.81,125900000.0,63.63229113,218.4,209.0
81.17,125900000.0,66.89815002,218.7,206.9
80.81,125900000.0,63.23122074,217.1,201.7
81.8,100000000.0,62.65826304,223.0,237.5
81.15,125900000.0,66.49707963,219.8,214.8
62.37,100000000.0,63.23122074,216.1,197.7
81.62,125900000.0,63.17392497,221.9,226.1
82.08,100000000.0,62.71555881,224.2,260.2
81.56,125900000.0,67.01274156,219.8,208.5
81.19,125900000.0,63.97606575,219.3,210.5
80.97,125900000.0,62.83015035,217.7,203.1
80.73,125900000.0,66.78355848,216.7,200.2
58.93,100000000.0,63.00203766,216.4,197.5
80.99,125900000.0,63.28851651,219.6,215.7
81.58,125900000.0,66.78355848,222.0,228.1
81.71,125900000.0,62.88744612,220.9,214.2
81.14,125900000.0,63.40310805,217.9,202.5
81.33,125900000.0,63.05933343,219.5,209.3
81.2,125900000.0,66.61167117,219.5,211.1
81.31,125900000.0,63.28851651,218.7,205.3
81.21,125900000.0,63.05933343,220.2,217.4
80.91,125900000.0,67.07003733,217.0,200.1
81.47,125900000.0,62.65826304,220.7,217.0
69.97,125900000.0,62.77285458,217.9,200.0
54.49,100000000.0,66.32519232,215.3,194.9
82.02,125900000.0,63.57499536,222.5,223.4
80.75,125900000.0,62.94474189,218.0,206.9
81.42,125900000.0,63.40310805,221.6,227.0
80.88,125900000.0,67.29922041,219.4,215.6
80.96,125900000.0,63.6895869,218.5,207.7
81.09,125900000.0,62.94474189,219.1,209.9
81.54,125900000.0,66.84085425,220.8,216.3
81.17,125900000.0,62.94474189,218.9,207.5
81.65,125900000.0,63.63229113,221.4,219.0
80.42,125900000.0,66.78355848,216.3,201.0
80.57,125900000.0,63.86147421,217.8,208.4
81.21,125900000.0,62.60096727,218.8,207.0
81.2,125900000.0,63.51769959,218.9,207.8
80.9,125900000.0,66.89815002,217.5,202.4
81.68,125900000.0,63.46040382,223.0,244.2
81.66,100000000.0,62.65826304,221.3,219.2
81.25,125900000.0,67.52840349,220.3,216.6
54.08,100000000.0,63.34581228,214.9,194.3
81.12,125900000.0,63.46040382,218.1,203.6
81.58,125900000.0,66.78355848,223.0,253.9
81.04,125900000.0,63.28851651,219.7,215.5
80.23,125900000.0,63.63229113,216.2,202.6
80.74,125900000.0,63.34581228,216.6,199.6
80.59,125900000.0,66.78355848,216.3,199.7
81.84,100000000.0,62.94474189,221.9,221.2
81.45,125900000.0,63.00203766,219.5,208.5
56.9,100000000.0,67.1273331,214.6,195.2
80.82,125900000.0,63.57499536,220.1,224.9
57.39,100000000.0,63.23122074,215.3,196.0
81.28,125900000.0,66.95544579,221.5,231.3
81.24,125900000.0,63.40310805,218.4,204.4
80.65,125900000.0,63.57499536,217.2,203.6
81.03,125900000.0,63.34581228,217.8,202.8
80.5,125900000.0,67.07003733,218.5,214.4
81.42,125900000.0,63.17392497,219.6,209.0
81.46,100000000.0,62.48637573,219.5,208.2
81.71,125900000.0,66.72626271,221.9,224.1
63.53,100000000.0,63.23122074,216.8,198.5
80.71,125900000.0,63.63229113,216.9,201.4
81.96,125900000.0,66.43978386,223.0,231.4
81.08,125900000.0,62.77285458,218.4,206.2
80.76,125900000.0,62.77285458,217.4,203.5
81.45,125900000.0,63.91876998,222.9,264.7
51.6,100000000.0,66.43978386,214.2,192.3
81.64,125900000.0,62.71555881,218.7,202.2
